Memory Size,CRS Memory,PUBS Size,Gas Size,CRS Gas,PUBS Gas
0,578,1295,476,660,1444
0,582,1293,474,657,1449
0,579,1316,475,660,1454
0,580,1411,476,661,1495
0,579,1419,477,662,1496
0,582,1316,477,663,1462
0,584,1303,476,662,1464
0,579,1381,475,661,1481
0,578,1640,474,657,1575
0,578,1415,477,661,1486
0,576,1296,476,661,1449
0,418,869,361,476,931
0,410,849,365,479,935
0,440,1061,385,520,1017
0,432,1702,379,498,1160
0,444,991,384,522,996
0,443,1471,364,481,1098
0,252,626,213,306,636
0,257,2002,199,282,1427
0,248,645,199,284,658
0,291,635,202,294,621
0,257,2106,200,286,1430
0,252,554,200,282,610
0,251,652,201,287,630
0,269,1257,200,282,785
0,248,546,200,283,606
0,19,69,13,22,58
0,19,72,14,22,71
0,57,275,40,63,244
0,56,247,40,64,214
0,67,192,39,63,179
0,476,1574,379,547,1604
0,484,2676,379,547,1924
0,520,1629,457,634,1677
0,554,1839,382,551,2283
0,483,3142,424,703,2584
0,494,1882,376,549,2268
0,518,9371,392,562,2706
0,500,1455,377,544,1600
0,476,1438,395,561,1620
0,494,1451,382,551,1696
0,486,1430,398,566,1626
0,489,1426,378,547,1696
0,364,768,343,488,911
0,320,1149,216,310,1159
0,276,600,221,316,643
0,271,819,210,298,768
0,267,1140,208,298,1090
0,275,585,209,298,644
0,328,706,217,307,691
0,285,602,217,316,652
0,295,1064,214,308,869
0,271,650,238,333,763
0,284,856,230,326,792
0,312,619,212,304,660
0,342,775,270,377,823
0,337,2145,272,380,1656
0,345,2139,317,425,1595
0,337,736,273,382,819
0,342,806,293,400,808
0,334,822,278,391,848
0,341,753,274,384,816
0,345,941,270,379,875
0,329,1175,274,384,931
0,337,873,274,382,861
0,336,966,272,379,881
0,338,729,271,378,799
0,456,1197,352,512,1193
0,452,1071,353,512,1138
0,456,1056,351,511,1140
0,453,2409,351,511,1908
0,460,1014,368,527,1126
0,451,1326,352,515,1263
0,473,1319,356,518,1287
0,455,2376,357,518,1940
0,475,1015,357,519,1134
0,461,1037,364,530,1155
0,455,1022,383,549,1132
0,475,1226,357,521,1231
0,471,1018,352,511,1113
0,463,1049,354,516,1129
0,462,1167,380,564,1178
0,459,1683,352,512,1378
0,460,1000,354,514,1110
0,456,1047,352,512,1126
0,458,1389,354,514,1273
0,506,1097,369,540,1144
0,161,558,134,188,440
0,158,358,129,184,376
0,163,376,131,185,377
0,158,349,130,184,369
0,159,356,133,187,367
0,163,384,130,184,386
0,158,764,129,183,532
0,159,569,130,184,459
0,159,358,130,184,370
0,688,2374,591,801,2468
0,638,1616,512,718,1822
0,644,1677,520,727,1836
0,635,1613,511,715,1817
0,628,1968,543,752,2003
0,663,1644,535,739,1995
0,657,1777,533,742,2117
0,627,1631,520,754,1934
0,639,2929,515,720,2128
0,637,1691,578,784,2093
0,659,1635,526,737,1896
0,666,3295,535,745,2706
0,664,1669,523,727,1893
0,667,1650,522,726,1843
0,632,1735,515,721,1878
0,643,2173,515,720,2361
0,638,1659,512,717,1848
0,638,1699,514,720,1857
0,634,1659,515,718,1914
0,673,1791,572,791,1993
0,646,1712,542,758,1966
0,652,1634,517,724,2031
0,634,1708,584,790,1819
0,632,1627,512,717,1834
0,672,1868,511,714,1909
0,643,1767,531,753,1977
0,640,1681,521,729,1924
0,652,1811,524,732,1921
0,644,1622,523,726,1839
0,145,338,121,160,344
0,138,353,137,182,316
0,147,674,120,159,411
0,137,501,122,161,358
0,366,766,299,399,814
0,360,2104,299,396,1554
0,354,727,298,395,798
0,351,723,301,398,793
0,353,755,301,398,805
0,356,2090,301,400,1555
0,352,1497,301,399,1004
0,359,844,302,399,853
0,362,1257,300,398,945
0,356,719,299,396,794
0,157,517,128,183,433
0,157,377,129,183,370
0,174,364,129,184,390
0,158,358,129,183,382
0,159,372,129,183,373
0,163,405,129,185,388
0,164,776,143,201,525
0,159,555,131,185,463
0,168,351,132,185,385
0,157,527,130,184,434
0,158,345,129,183,373
0,165,400,130,183,374
0,156,352,129,183,369
0,159,374,136,193,385
0,158,392,134,190,381
0,174,823,151,208,769
0,161,581,132,186,501
0,171,405,134,198,379
0,53,418,40,60,255
0,51,158,54,76,143
0,53,174,41,61,132
0,71,194,56,81,197
0,70,1244,55,80,514
0,72,230,58,83,230
0,45,438,36,53,207
0,85,223,71,99,233
0,312,730,257,359,737
0,330,869,253,356,784
0,314,638,250,356,701
0,312,882,253,356,842
0,315,686,272,375,716
0,313,673,250,353,714
0,316,907,247,350,782
0,311,1113,254,357,884
0,312,896,250,359,859
0,221,503,181,254,497
0,260,647,186,259,550
0,218,461,181,254,503
0,228,769,180,254,556
0,231,913,198,269,667
0,233,735,182,253,579
0,425,867,361,478,927
0,422,2226,361,478,1690
0,421,2236,361,476,1689
0,421,829,362,477,916
0,422,867,362,478,923
0,423,911,360,475,947
0,420,847,367,485,921
0,423,1041,364,479,1030
0,424,1624,368,487,1146
0,420,964,370,487,980
0,421,1378,361,477,1115
0,421,831,365,482,917
0,37,102,24,41,110
0,37,106,24,40,108
0,38,107,24,40,109
0,37,110,25,42,110
0,38,107,24,40,108
0,37,104,24,40,111
0,37,109,24,41,104
0,420,1452,298,437,1276
0,384,1081,299,433,1139
0,389,1034,300,435,1151
0,420,1095,306,439,1105
0,381,1851,295,429,1382
0,372,1036,294,426,1123
0,379,1002,290,423,1095
0,384,1041,301,438,1116
0,377,1824,291,425,1402
0,385,1633,292,426,1327
0,17,63,13,20,52
0,17,60,13,20,60
0,554,1072,482,628,1174
0,554,2424,482,629,1915
0,549,2423,482,627,1920
0,552,1041,483,629,1150
0,558,1073,481,628,1160
0,558,1176,494,642,1186
0,555,1129,490,645,1160
0,557,1592,484,630,1553
0,560,1150,483,629,1215
0,553,1246,486,632,1227
0,554,1834,490,636,1360
0,550,1166,479,627,1209
0,556,1579,482,630,1304
0,564,1036,482,630,1160
0,294,650,232,323,696
0,287,1801,225,316,1317
0,282,1763,225,314,1314
0,284,607,225,314,690
0,278,637,224,317,674
0,283,684,228,316,699
0,278,618,225,315,677
0,284,784,225,314,714
0,281,969,224,313,780
0,286,717,226,315,717
0,279,804,229,318,736
0,285,605,227,315,670
0,460,1037,383,518,1129
0,463,1051,381,516,1137
0,550,2486,381,568,1782
0,461,1018,383,518,1127
0,461,1120,382,518,1171
0,457,1192,383,518,1182
0,461,1498,380,516,1276
0,464,2178,379,519,1766
0,461,1018,384,520,1136
0,460,1019,380,515,1120
0,461,1015,380,516,1129
0,460,1011,382,517,1123
0,465,1064,381,517,1153
0,456,1024,380,514,1123
0,461,998,378,514,1126
0,462,1005,381,517,1134
0,461,1077,382,517,1142
0,465,1721,383,520,1324
0,463,1014,381,519,1123
0,456,1010,381,517,1123
0,457,1012,380,515,1119
0,16,50,10,16,49
0,14,52,10,16,45
0,1040,3343,882,1178,3811
0,1043,24320,880,1176,6112
0,1052,4374,887,1189,4068
0,1037,3317,885,1181,3819
0,1040,6998,881,1181,4838
0,1045,3520,882,1181,3893
0,1043,3332,882,1181,3824
0,1034,3310,877,1175,3812
0,1039,3326,880,1185,3829
0,1039,3325,881,1177,3828
0,1043,3348,880,1176,3814
0,1045,3319,889,1186,3828
0,1039,3321,883,1179,3821
0,1043,3332,883,1189,3829
0,1037,4040,880,1180,3976
0,1040,3322,882,1178,3827
0,1044,3307,879,1176,3829
0,1037,3314,884,1179,3851
0,1050,3334,884,1181,3832
0,1050,3375,883,1180,3828
0,1051,3341,883,1179,3827
0,1043,3339,882,1179,3836
0,1046,3363,880,1179,3856
0,1047,3324,879,1177,3826
0,1063,3321,884,1180,4038
0,1127,3543,949,1255,4170
0,1050,3422,910,1209,3943
0,1051,3655,900,1211,3952
0,1079,3569,902,1211,3962
0,1054,3571,978,1287,4125
0,1089,3391,887,1187,3866
0,1043,3440,921,1224,3989
0,1052,3408,886,1186,3842
0,1047,3298,876,1171,3809
0,1039,3298,893,1190,3812
0,1043,3325,885,1185,3842
0,272,687,218,305,765
0,277,1611,217,303,1104
0,278,704,216,305,774
0,270,1616,216,302,1098
0,280,690,215,303,771
0,272,684,219,307,769
0,84,1495,59,95,998
0,83,1486,58,95,951
0,84,353,60,97,351
0,83,277,58,94,282
0,234,482,197,256,484
0,238,6308,195,254,4099
0,235,469,193,252,480
0,233,440,193,251,465
0,226,434,197,256,469
0,228,501,195,254,503
0,233,439,203,263,471
0,227,1094,194,252,1091
0,1229,2450,1024,1332,2542
0,1292,3290,1003,1316,3060
0,1193,175479,974,1277,171358
0,1106,2347,1059,1359,2545
0,1118,2449,996,1298,2592
0,1155,2384,1000,1295,2529
0,1138,6036,984,1293,5742
0,1106,2273,981,1275,2567
0,1127,4080,970,1267,3919
0,1103,90467,1018,1375,91708
0,1104,4160,991,1294,3804
0,1145,2462,967,1264,2536
0,1130,3082,967,1264,3232
0,1108,2228,966,1261,2456
0,1178,2930,973,1271,3146
0,1143,8471,975,1272,8559
