File Name,Contract Name,Function Name,Num Block,Memory Bound,Gas Bound
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,balanceOf(address),774,UB for memory model: 15,"UB for block774(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,"distributeToken(address[],uint256)",1347,"UB for memory model: 3*max([nat(addresses)+4+1, (nat(addresses)*5+5)/ (1+nat(addresses)),nat(addresses)+4+2])+pow(max([nat(addresses)+4+1, (nat(addresses)*5+5)/ (1+nat(addresses)),nat(addresses)+4+2]),2)/512","UB for block1347(this,0,g0,l4,l3,l2,l1,l0,addresses,calldatasize,caller,callvalue,value) = 942+3* (nat(unknown+nat(addresses))/32)+nat(addresses)* (42872+8*nat(192+ (unknown+nat(addresses))- (160+ (unknown+nat(addresses)))))"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,"mintToken(address,uint256)",861,UB for memory model: 15,"UB for block861(this,0,g4,g0,l4,l3,l1,l0,calldatasize,caller,callvalue,mintedAmount,target) = 45327"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,"burnFrom(address,uint256)",938,UB for memory model: 15,"UB for block938(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63617"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,"transferFrom(address,address,uint256)",523,UB for memory model: 15,"UB for block523(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,transferOwnership(address),1749,UB for memory model: 9,"UB for block1749(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21061"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,"approveAndCall(address,uint256,bytes)",1459,UB for memory model: maximize_failed,"UB for block1459(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20931+3* (nat(nat(extradata))/32)"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,"transfer(address,uint256)",1270,UB for memory model: 15,"UB for block1270(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45161"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,decimals(),656,UB for memory model: 15,"UB for block656(this,0,g3,l1,l0,callvalue) = 515"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,Owned_saco.rbr,potentialOwner(),170,UB for memory model: 15,"UB for block170(this,0,g1,l1,l0,callvalue) = 449"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,Owned_saco.rbr,setOwner(address),103,UB for memory model: 18,"UB for block103(this,0,g1,g0,l2,l1,l0,calldatasize,caller,callvalue,new) = 22328"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,Owned_saco.rbr,confirmOwnership(),344,UB for memory model: 18,"UB for block344(this,0,g1,g0,l2,l1,l0,caller,callvalue) = 43069"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,Owned_saco.rbr,owner(),257,UB for memory model: 15,"UB for block257(this,0,g0,l1,l0,callvalue) = 471"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,"approve(address,uint256)",423,UB for memory model: 15,"UB for block423(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,spender,value) = 22338"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,balanceOf(address),1169,UB for memory model: 9,"UB for block1169(this,0,l7,l6,l2,l0,calldatasize,callvalue,owner) = 418"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,symbol(),1430,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block1430(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 753+75*log(4,65/16)"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,transferERC20Token(address),948,UB for memory model: 21,"UB for block948(this,0,g0,l9,l8,l2,l0,address,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,tokenAddress) = 72288"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,icoAllocation(),861,UB for memory model: 15,"UB for block861(this,0,l2,l0,callvalue) = 345"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,withdrawFromReserve(uint256),524,UB for memory model: 9,"UB for block524(this,0,g9,g8,g4,g0,l7,l6,l2,l0,amount,calldatasize,caller,callvalue,timestamp) = 1042+max([85800,451+failed(no_rf,[scc=32,cr=block4404_0/20])])"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,totalSupply(),636,UB for memory model: 15,"UB for block636(this,0,g4,l2,l0,callvalue) = 467"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,availableReserve(),1039,UB for memory model: 9,"UB for block1039(this,0,g9,g8,g4,l7,l6,l2,l0,callvalue,timestamp) = 849+max([852,451+failed(no_rf,[scc=15,cr=block4404_1/16])])"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,name(),279,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block279(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 445+75*log(4,33/8)"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,"distribute(address,uint256)",1860,UB for memory model: 15,"UB for block1860(this,0,g0,l7,l6,l2,l0,amount,calldatasize,caller,callvalue,investor) = 65216"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,creationTime(),1698,UB for memory model: 15,"UB for block1698(this,0,g5,l2,l0,callvalue) = 753"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,"transferFrom(address,address,uint256)",679,UB for memory model: 15,"UB for block679(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,from,to,value) = 64687"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,foundationReserve(),1082,UB for memory model: 15,"UB for block1082(this,0,l2,l0,callvalue) = 411"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,"allowance(address,address)",1741,UB for memory model: 9,"UB for block1741(this,0,g9,g8,g4,g0,l7,l6,l2,l0,calldatasize,callvalue,owner,spender,timestamp) = 1476+max([888,451+failed(no_rf,[scc=17,cr=block4404_2/20])])"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,"transfer(address,uint256)",1574,UB for memory model: 15,"UB for block1574(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,to,value) = 44044"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,PoetToken_saco.rbr,decimals(),812,UB for memory model: 15,"UB for block812(this,0,l2,l0,callvalue) = 323"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,StandardToken_saco.rbr,"approve(address,uint256)",169,UB for memory model: 15,"UB for block169(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22316"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,StandardToken_saco.rbr,"allowance(address,address)",898,UB for memory model: 15,"UB for block898(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 867"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",380,UB for memory model: 15,"UB for block380(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64643"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,StandardToken_saco.rbr,"transfer(address,uint256)",774,UB for memory model: 15,"UB for block774(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43868"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,Token_saco.rbr,"approve(address,uint256)",191,UB for memory model: 15,"UB for block191(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22316"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,Token_saco.rbr,"allowance(address,address)",1054,UB for memory model: 15,"UB for block1054(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 911"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,Token_saco.rbr,"transferFrom(address,address,uint256)",402,UB for memory model: 15,"UB for block402(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64643"
0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195.sol,Token_saco.rbr,"transfer(address,uint256)",887,UB for memory model: 15,"UB for block887(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43890"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,haltSale(),344,UB for memory model: 15,"UB for block344(this,0,g3,l1,l0,callvalue) = 493"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,"sendTo(address,uint256)",438,UB for memory model: 21,"UB for block438(this,0,g3,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,to) = 36565"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,raisedWei(),515,UB for memory model: 15,"UB for block515(this,0,g1,l1,l0,callvalue) = 511"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,setHaltSale(bool),391,UB for memory model: 9,"UB for block391(this,0,g3,g0,calldatasize,caller,callvalue,halt) = 20819"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,token(),764,UB for memory model: 15,"UB for block764(this,0,g3,l1,l0,callvalue) = 697"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,seEnableTransfer(bool),187,UB for memory model: 9,"UB for block187(this,0,g3,g0,calldatasize,caller,callvalue,transfer) = 20781"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,rate(),301,UB for memory model: 15,"UB for block301(this,0,g2,l1,l0,callvalue) = 423"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,admin(),677,UB for memory model: 15,"UB for block677(this,0,g0,l1,l0,callvalue) = 625"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,seIcoAddress(address),234,UB for memory model: 9,"UB for block234(this,0,g4,g0,calldatasize,caller,callvalue,wallet) = 20753"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,drain(uint256),632,UB for memory model: 21,"UB for block632(this,0,g3,g0,l3,l2,l1,l0,address,amount,balance,calldatasize,caller,callvalue,extcodesize,gas,returndatasize) = 36859"
0x0e622f6a94258697ef6927cc6b3dddc0d16fc263.sol,REDISale_saco.rbr,buy(address),558,UB for memory model: 21,"UB for block558(this,0,g4,g3,g2,g1,l5,l4,l3,l2,l1,l0,calldatasize,callvalue,extcodesize,gas,recipient,returndatasize) = 115044"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,BasicToken_saco.rbr,"transfer(address,uint256)",222,UB for memory model: 15,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43168"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,BasicToken_saco.rbr,balanceOf(address),135,UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,BasicToken_saco.rbr,totalSupply(),92,UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,buyTokens(address),2085,UB for memory model: 18,"UB for block2085(this,0,g7,g6,g0,l7,l6,l5,l2,l0,beneficiary,calldatasize,caller,callvalue,returndatasize) = 100910"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,"approve(address,uint256)",440,UB for memory model: 15,"UB for block440(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,spender,value) = 22774"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,weiRaised(),957,UB for memory model: 15,"UB for block957(this,0,g7,l2,l0,callvalue) = 555"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,Why(string),541,"UB for memory model: 3*max([4+nat(why)/32+1,4+nat(why)/32+2])+pow(max([4+nat(why)/32+1,4+nat(why)/32+2]),2)/512","UB for block541(this,0,g3,l6,l5,l2,l0,calldatasize,caller,callvalue,why) = 21239+3* (nat(nat(why))/32)+20070*nat(why/32+31/32)+5057*maximize_failed"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,wallet(),1000,UB for memory model: 15,"UB for block1000(this,0,g6,l2,l0,callvalue) = 625"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,Site(string),1472,"UB for memory model: 3*max([4+nat(site)/32+1,4+nat(site)/32+2])+pow(max([4+nat(site)/32+1,4+nat(site)/32+2]),2)/512","UB for block1472(this,0,g3,l6,l5,l2,l0,calldatasize,caller,callvalue,site) = 21503+3* (nat(nat(site))/32)+20070*nat(site/32+31/32)+5057*maximize_failed"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,symbol(),1328,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block1328(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 731+75*log(4,129/32)"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,site(),1941,"UB for memory model: 3*max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4]), ((nat(g4)/32-1)* (nat(g4)/32+4+1)+ (nat(g4)/32+4+2))/ (1+ (nat(g4)/32-1))])+pow(max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4]), ((nat(g4)/32-1)* (nat(g4)/32+4+1)+ (nat(g4)/32+4+2))/ (1+ (nat(g4)/32-1))]),2)/512","UB for block1941(this,0,g4,l6,l5,l2,l0,callvalue) = 1752+250*nat(g4/32-1/32)+75*nat(g4/32+31/32)+50*nat(0+g4)"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,name(),296,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block296(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 445+75*log(4,67/16)"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,rate(),822,UB for memory model: 15,"UB for block822(this,0,l2,l0,callvalue) = 289"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,owner(),1241,UB for memory model: 15,"UB for block1241(this,0,g3,l2,l0,callvalue) = 691"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,setSink(address),1174,UB for memory model: 9,"UB for block1174(this,0,g6,g3,calldatasize,caller,callvalue,sink) = 21011"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,why(),1678,"UB for memory model: 3*max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4]), ((nat(g5)/32-1)* (nat(g5)/32+4+1)+ (nat(g5)/32+4+2))/ (1+ (nat(g5)/32-1))])+pow(max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4]), ((nat(g5)/32-1)* (nat(g5)/32+4+1)+ (nat(g5)/32+4+2))/ (1+ (nat(g5)/32-1))]),2)/512","UB for block1678(this,0,g5,l6,l5,l2,l0,callvalue) = 1708+250*nat(g5/32-1/32)+75*nat(g5/32+31/32)+50*nat(0+g5)"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,"transferFrom(address,address,uint256)",689,UB for memory model: 15,"UB for block689(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,from,to,value) = 63968"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,INITIAL_SUPPLY(),865,UB for memory model: 15,"UB for block865(this,0,l2,l0,callvalue) = 311"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,"allowance(address,address)",1822,UB for memory model: 15,"UB for block1822(this,0,l7,l6,l2,l0,calldatasize,callvalue,owner,spender) = 1043"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,"transfer(address,uint256)",1577,UB for memory model: 15,"UB for block1577(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,to,value) = 43454"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,transferOwnership(address),2139,UB for memory model: 9,"UB for block2139(this,0,g3,calldatasize,caller,callvalue,newOwner) = 942"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,Crowdsale_saco.rbr,decimals(),908,UB for memory model: 15,"UB for block908(this,0,l2,l0,callvalue) = 345"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,StandardToken_saco.rbr,"approve(address,uint256)",125,UB for memory model: 15,"UB for block125(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,StandardToken_saco.rbr,"allowance(address,address)",590,UB for memory model: 15,"UB for block590(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 779"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",269,UB for memory model: 15,"UB for block269(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63924"
0x0e68e030c68604840017194d90b535eabe1ea059.sol,StandardToken_saco.rbr,"transfer(address,uint256)",489,UB for memory model: 15,"UB for block489(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43212"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,refund_window_end_block(),563,UB for memory model: 15,"UB for block563(this,0,g5,l3,l0,callvalue) = 379"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,min_goal_amount(),693,UB for memory model: 15,"UB for block693(this,0,l3,l0,callvalue) = 223"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,transfer_remaining_funds_to_project(),736,UB for memory model: 12,"UB for block736(this,0,g5,g4,g2,g1,l0,address,balance,callvalue,number) = 36812"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,transfer_funds_to_project(),912,UB for memory model: 12,"UB for block912(this,0,g2,g1,l0,address,balance,callvalue) = 36412"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,refund(),759,UB for memory model: 9,"UB for block759(this,0,g5,g4,g1,l2,l1,l0,caller,callvalue,number) = 448"
0x0e6c6e01f02bbeeed3c0166fca9c234b88605b43.sol,VIUREFoundersTokenSale_saco.rbr,token_sale_end_block(),782,UB for memory model: 15,"UB for block782(this,0,g4,l3,l0,callvalue) = 489"
