Contract Name,Function Name,CFG Gen(ms),RBR Gen(ms),Size Analysis(ms),CRS Memory(ms),PUBS Memory(ms),CRS Opcodes(ms),PUBS Opcodes(ms)
 ,totalSupply(), , ,380,451,1048,519,1164
 ,"allowance(address,address)", , ,378,449,1067,516,1164
 ,"transferFrom(address,address,uint256)", , ,380,450,1361,518,1270
 ,icoSince(), , ,380,451,1038,519,1164
 ,"approve(address,uint256)", , ,382,452,1078,521,1172
 ,setBuyPrice(uint256), , ,382,451,1050,520,1174
 ,icoTill(), , ,378,450,1036,516,1152
 ,symbol(), , ,381,450,2149,520,1798
 ,setLocked(bool), , ,380,448,1046,517,1163
 ,owner(), , ,381,449,1043,519,1158
 ,standard(), , ,379,449,2145,518,1805
 ,name(), , ,378,450,2149,518,1804
 ,transferEthers(), , ,382,449,1094,519,1178
 ,"approveAndCall(address,uint256,bytes)", , ,386,451,1153,525,1218
 ,transferOwnership(address), , ,379,449,1042,519,1164
 ,burn(uint256), , ,380,449,1138,518,1194
 ,"transfer(address,uint256)", , ,381,450,1178,519,1207
 ,decimals(), , ,382,449,1050,520,1162
 ,icoFinished(), , ,380,449,1253,517,1226
owned_saco.rbr, ,9062.093019485474,55.10401725769043, , , , , 
 ,owner(), , ,10,15,52,16,42
 ,transferOwnership(address), , ,11,15,58,16,50
MyAdvancedToken_saco.rbr, ,7181.514024734497,26.826858520507812, , , , , 
 ,buyPrice(), , ,403,479,1074,555,1194
 ,name(), , ,402,480,2172,554,1846
 ,totalSupply(), , ,403,478,1120,555,1199
 ,buy(), , ,403,484,1365,556,1298
 ,"allowance(address,address)", , ,405,482,1105,557,1207
 ,"transferFrom(address,address,uint256)", , ,404,481,1541,556,1350
 ,sell(uint256), , ,403,477,1652,556,1349
 ,"approve(address,uint256)", , ,409,480,1113,561,1216
 ,"burnFrom(address,uint256)", , ,407,477,1255,560,1262
 ,"setPrices(uint256,uint256)", , ,402,477,1092,555,1211
 ,symbol(), , ,401,477,2184,552,1843
 ,sellPrice(), , ,401,478,1074,554,1206
 ,owner(), , ,405,478,1070,558,1202
 ,balanceOf(address), , ,407,478,1085,559,1205
 ,"mintToken(address,uint256)", , ,405,482,1176,559,1242
 ,"approveAndCall(address,uint256,bytes)", , ,405,479,1190,557,1259
 ,frozenAccount(address), , ,400,478,1083,553,1207
 ,transferOwnership(address), , ,403,482,1085,555,1207
 ,burn(uint256), , ,407,481,1145,559,1224
 ,"transfer(address,uint256)", , ,403,478,1361,555,1302
 ,"freezeAccount(address,bool)", , ,406,476,1154,558,1236
 ,decimals(), , ,408,478,1077,560,1201
TokenERC20_saco.rbr, ,18.023014068603516,1.828908920288086, , , , , 
 ,"approve(address,uint256)", , ,318,354,727,414,782
 ,symbol(), , ,313,357,1805,408,1391
 ,name(), , ,312,354,1780,408,1389
 ,totalSupply(), , ,317,355,702,411,766
 ,"allowance(address,address)", , ,315,355,711,411,770
 ,burn(uint256), , ,315,356,758,410,786
 ,balanceOf(address), , ,313,356,705,408,769
 ,"burnFrom(address,uint256)", , ,314,354,864,411,823
 ,"transferFrom(address,address,uint256)", , ,315,354,1353,410,945
 ,"approveAndCall(address,uint256,bytes)", , ,315,356,795,410,807
 ,"transfer(address,uint256)", , ,315,357,1154,410,899
 ,decimals(), , ,311,355,686,407,761
accessControlled_saco.rbr, ,559.6811771392822,8.752822875976562, , , , , 
 ,owner(), , ,28,37,113,42,108
 ,registrator(address), , ,28,38,125,42,113
 ,transferOwnership(address), , ,27,36,117,41,114
 ,"updateRegistratorStatus(address,bool)", , ,27,37,139,41,125
OriginalMyDocAuthenticity_saco.rbr, ,313.1279945373535,3.8950443267822266, , , , , 
 ,"updateRegistratorStatus(address,bool)", , ,89,105,238,123,236
 ,storeAuthenticity(string), , ,89,105,1787,122,1571
 ,owner(), , ,90,104,210,123,219
 ,checkAuthenticity(string), , ,91,104,662,124,626
 ,registrator(address), , ,89,105,225,122,224
 ,transferOwnership(address), , ,89,105,216,122,227
Kash_saco.rbr, ,8221.240043640137,34.911155700683594, , , , , 
 ,"approve(address,uint256)", , ,319,375,863,436,913
 ,getAddress(uint256), , ,326,383,827,446,942
 ,symbol(), , ,319,373,1908,436,1533
 ,getAccountCount(), , ,322,377,804,438,901
 ,standard(), , ,323,375,1912,440,1538
 ,name(), , ,322,375,1915,438,1546
 ,totalSupply(), , ,321,377,803,438,897
 ,"allowance(address,address)", , ,320,379,832,438,907
 ,accountIndex(uint256), , ,322,376,821,440,908
 ,balanceOf(address), , ,320,376,841,438,902
 ,"burnFrom(address,uint256)", , ,320,377,987,437,957
 ,burn(uint256), , ,326,372,883,442,923
 ,"transferFrom(address,address,uint256)", , ,318,375,1215,435,1076
 ,"approveAndCall(address,uint256,bytes)", , ,321,378,958,441,956
 ,"transfer(address,uint256)", , ,319,374,1071,435,993
 ,decimals(), , ,318,375,807,434,894
StandardToken_saco.rbr, ,719.9070453643799,3.7031173706054688, , , , , 
 ,"approve(address,uint256)", , ,99,116,375,137,303
 ,balanceOf(address), , ,97,115,248,136,258
 ,totalSupply(), , ,97,115,234,135,257
 ,"allowance(address,address)", , ,97,114,265,134,263
 ,"transferFrom(address,address,uint256)", , ,96,115,571,134,381
 ,"transfer(address,uint256)", , ,98,116,406,135,323
EthereumLimited_saco.rbr, ,5471.120119094849,29.84619140625, , , , , 
 ,"approve(address,uint256)", , ,237,282,922,333,824
 ,"transferFromContract(address,uint256)", , ,230,281,960,327,856
 ,symbol(), , ,230,279,1751,326,1364
 ,name(), , ,232,281,1771,328,1369
 ,totalSupply(), , ,229,285,662,328,732
 ,transfersEnabled(), , ,230,280,658,326,728
 ,enableTransfers(bool), , ,235,282,679,335,746
 ,copyBalance(address), , ,230,281,707,328,754
 ,owner(), , ,233,282,661,329,739
 ,balanceOf(address), , ,230,284,675,327,737
 ,"transferFrom(address,address,uint256)", , ,230,284,1274,327,936
 ,transferOwnership(address), , ,229,281,672,326,740
 ,"allowance(address,address)", , ,230,283,689,328,740
 ,"transfer(address,uint256)", , ,229,282,954,327,848
 ,decimals(), , ,229,282,660,327,731
SafeMath_saco.rbr, ,19.887924194335938,2.0880699157714844, , , , , 
BasicToken_saco.rbr, ,1.7769336700439453,0.15807151794433594, , , , , 
 ,"transfer(address,uint256)", , ,31,40,267,45,168
 ,balanceOf(address), , ,32,40,114,46,106
 ,totalSupply(), , ,33,40,100,47,97
Ownable_saco.rbr, ,3717.0848846435547,9.252786636352539, , , , , 
 ,owner(), , ,11,16,55,18,45
 ,transferOwnership(address), , ,11,15,70,17,58
ERC20Token_saco.rbr, ,7291.700124740601,24.54090118408203, , , , , 
 ,"approve(address,uint256)", , ,300,338,682,391,703
 ,symbol(), , ,304,338,1731,395,1337
 ,"approveAndCall(address,uint256,bytes)", , ,303,340,2263,394,1777
 ,name(), , ,302,338,1766,393,1330
 ,totalSupply(), , ,305,340,631,396,683
 ,"allowance(address,address)", , ,303,341,655,393,697
 ,balanceOf(address), , ,300,338,643,393,692
 ,"distributeToken(address[],uint256)", , ,302,339,989,393,942
 ,"transferFrom(address,address,uint256)", , ,304,340,917,395,795
 ,version(), , ,304,339,1728,395,1331
 ,"transfer(address,uint256)", , ,302,341,770,394,747
 ,decimals(), , ,300,339,624,391,683
StandardToken_saco.rbr, ,5441.502094268799,11.136054992675781, , , , , 
 ,"approve(address,uint256)", , ,144,163,321,186,301
 ,balanceOf(address), , ,146,161,278,189,289
 ,totalSupply(), , ,146,160,265,188,285
 ,"allowance(address,address)", , ,146,161,290,187,296
 ,"distributeToken(address[],uint256)", , ,146,159,629,201,540
 ,"transferFrom(address,address,uint256)", , ,146,160,555,191,393
 ,"transfer(address,uint256)", , ,147,161,404,189,341
Token_saco.rbr, ,33.13088417053223,4.331111907958984, , , , , 
 ,"approve(address,uint256)", , ,34,44,110,49,108
 ,balanceOf(address), , ,35,44,106,50,104
 ,totalSupply(), , ,34,44,100,50,103
 ,"allowance(address,address)", , ,36,45,113,53,106
 ,"transferFrom(address,address,uint256)", , ,34,44,117,49,111
 ,"transfer(address,uint256)", , ,34,45,110,49,106
PiggyBank_saco.rbr, ,38.50698471069336,2.855062484741211, , , , , 
 ,getNumberOfDeposits(), , ,11,19,53,20,53
 ,deposit(), , ,11,20,74,19,62
 ,kill(), , ,12,18,57,20,60
SantimentWhiteList_saco.rbr, ,1446.8190670013428,15.403985977172852, , , , , 
 ,admin(), , ,205,228,442,260,482
 ,controlSum(), , ,207,228,437,262,477
 ,VERSION(), , ,206,228,889,261,846
 ,chunkNr(), , ,206,230,438,262,483
 ,"addPack(address[],uint24[],uint24[],uint16)", , ,203,226,5354,259,5225
 ,allowed(address), , ,206,230,476,261,496
 ,start(), , ,205,227,438,261,483
 ,setAdmin(address), , ,207,229,446,262,486
 ,isSetupMode(), , ,208,229,440,263,480
 ,recordNum(), , ,205,228,437,261,480
CorvusToken_saco.rbr, ,10453.005075454712,18.201828002929688, , , , , 
 ,"approve(address,uint256)", , ,206,231,457,270,457
 ,symbol(), , ,205,229,853,269,813
 ,balanceOf(address), , ,205,230,414,269,449
 ,totalSupply(), , ,208,230,399,272,438
 ,owner(), , ,205,231,400,268,440
 ,name(), , ,204,230,854,268,808
 ,"distributeToken(address[],uint256)", , ,206,235,881,272,784
 ,"transferFrom(address,address,uint256)", , ,205,232,760,269,569
 ,"allowance(address,address)", , ,207,231,436,272,451
 ,"transfer(address,uint256)", , ,204,229,596,268,515
 ,decimals(), , ,206,234,399,270,441
IntelligentTradingTechnologies_saco.rbr, ,5988.930940628052,24.98793601989746, , , , , 
 ,"approve(address,uint256)", , ,228,271,631,317,669
 ,symbol(), , ,235,277,1706,325,1303
 ,name(), , ,227,272,1705,315,1291
 ,totalSupply(), , ,235,271,596,323,655
 ,"allowance(address,address)", , ,228,273,622,318,663
 ,burn(uint256), , ,230,272,667,318,683
 ,balanceOf(address), , ,228,274,609,315,662
 ,"burnFrom(address,uint256)", , ,229,271,772,317,716
 ,"transferFrom(address,address,uint256)", , ,228,274,950,316,773
 ,"approveAndCall(address,uint256,bytes)", , ,229,272,706,318,705
 ,"transfer(address,uint256)", , ,228,275,792,317,722
 ,decimals(), , ,231,272,597,324,662
owned_saco.rbr, ,9029.928922653198,54.81600761413574, , , , , 
 ,owner(), , ,10,14,52,16,42
 ,transferOwnership(address), , ,10,15,58,16,51
MyAdvancedToken_saco.rbr, ,7154.972791671753,26.69978141784668, , , , , 
 ,buyPrice(), , ,406,480,1074,558,1206
 ,name(), , ,400,480,2191,552,1832
 ,totalSupply(), , ,400,476,1071,552,1197
 ,buy(), , ,406,478,1329,559,1300
 ,"allowance(address,address)", , ,400,475,1093,550,1205
 ,"transferFrom(address,address,uint256)", , ,406,479,1542,557,1352
 ,sell(uint256), , ,403,476,1660,555,1337
 ,"approve(address,uint256)", , ,402,478,1107,553,1206
 ,"burnFrom(address,uint256)", , ,401,477,1251,553,1257
 ,"setPrices(uint256,uint256)", , ,404,477,1090,555,1214
 ,symbol(), , ,400,476,2166,552,1839
 ,sellPrice(), , ,402,480,1071,556,1196
 ,owner(), , ,403,479,1069,555,1208
 ,balanceOf(address), , ,403,477,1087,554,1207
 ,"mintToken(address,uint256)", , ,402,479,1163,554,1234
 ,"approveAndCall(address,uint256,bytes)", , ,403,609,1192,556,1252
 ,frozenAccount(address), , ,407,478,1091,557,1216
 ,transferOwnership(address), , ,407,480,1087,559,1216
 ,burn(uint256), , ,401,475,1166,553,1230
 ,"transfer(address,uint256)", , ,405,481,1368,557,1311
 ,"freezeAccount(address,bool)", , ,405,481,1160,555,1231
 ,decimals(), , ,401,477,1070,553,1203
TokenERC20_saco.rbr, ,17.948150634765625,1.8651485443115234, , , , , 
 ,"approve(address,uint256)", , ,314,353,739,409,777
 ,symbol(), , ,314,358,1795,410,1393
 ,name(), , ,315,355,1776,410,1390
 ,totalSupply(), , ,313,355,687,408,766
 ,"allowance(address,address)", , ,314,355,715,408,767
 ,burn(uint256), , ,314,356,757,411,785
 ,balanceOf(address), , ,312,352,702,407,773
 ,"burnFrom(address,uint256)", , ,314,357,864,409,818
 ,"transferFrom(address,address,uint256)", , ,314,354,1337,409,938
 ,"approveAndCall(address,uint256,bytes)", , ,315,356,802,412,816
 ,"transfer(address,uint256)", , ,314,356,1150,408,897
 ,decimals(), , ,313,353,689,407,762
owned_saco.rbr, ,7647.5889682769775,30.163049697875977, , , , , 
 ,owner(), , ,10,14,52,16,42
 ,transferOwnership(address), , ,10,15,58,16,49
TokenERC20_saco.rbr, ,9596.209049224854,59.85593795776367, , , , , 
 ,"approve(address,uint256)", , ,339,382,799,445,865
 ,symbol(), , ,340,384,1873,450,1485
 ,"approveAndCall(address,uint256,bytes)", , ,339,380,873,446,902
 ,name(), , ,340,382,1882,448,1490
 ,totalSupply(), , ,338,383,768,446,849
 ,"allowance(address,address)", , ,342,386,794,451,868
 ,burn(uint256), , ,339,384,842,445,880
 ,balanceOf(address), , ,340,388,782,445,858
 ,"burnFrom(address,uint256)", , ,338,384,948,445,910
 ,"transferFrom(address,address,uint256)", , ,337,387,1422,443,1030
 ,version(), , ,335,383,1868,442,1483
 ,"transfer(address,uint256)", , ,338,383,1233,446,990
 ,decimals(), , ,341,383,768,447,851
TrustZen_saco.rbr, ,17.843961715698242,1.8420219421386719, , , , , 
 ,buyPrice(), , ,435,511,1192,598,1312
 ,name(), , ,432,517,2283,597,1951
 ,totalSupply(), , ,429,510,1162,591,1298
 ,buy(), , ,429,512,1416,593,1398
 ,"allowance(address,address)", , ,430,510,1192,593,1308
 ,"transferFrom(address,address,uint256)", , ,429,513,1631,592,1453
 ,sell(uint256), , ,429,523,1755,593,1445
 ,"approve(address,uint256)", , ,434,512,1207,600,1329
 ,"burnFrom(address,uint256)", , ,543,510,1388,772,1510
 ,version(), , ,431,514,2279,594,1985
 ,"setPrices(uint256,uint256)", , ,434,510,1176,597,1321
 ,symbol(), , ,431,513,2293,597,1947
 ,sellPrice(), , ,432,518,1163,596,1309
 ,owner(), , ,433,514,1170,598,1307
 ,balanceOf(address), , ,430,513,1181,594,1302
 ,"mintToken(address,uint256)", , ,436,519,1262,599,1369
 ,"approveAndCall(address,uint256,bytes)", , ,428,512,1285,592,1350
 ,frozenAccount(address), , ,435,515,1181,598,1315
 ,transferOwnership(address), , ,431,514,1180,594,1308
 ,burn(uint256), , ,431,513,1242,594,1332
 ,"transfer(address,uint256)", , ,432,515,1458,597,1408
 ,"freezeAccount(address,bool)", , ,429,513,1251,594,1340
 ,decimals(), , ,435,515,1168,599,1323
AtrantSimpleCoinToken_saco.rbr, ,4214.282035827637,19.199132919311523, , , , , 
 ,"approve(address,uint256)", , ,151,184,525,213,475
 ,symbol(), , ,153,184,846,216,795
 ,name(), , ,151,184,842,214,799
 ,INITIAL_SUPPLY(), , ,151,187,389,214,425
 ,SimpleCoinToken(), , ,152,184,390,216,428
 ,burn(uint256), , ,152,184,490,216,481
 ,balanceOf(address), , ,151,184,399,214,430
 ,"transferFrom(address,address,uint256)", , ,153,184,724,216,553
 ,totalSupply(), , ,153,184,386,215,428
 ,"allowance(address,address)", , ,152,183,413,214,436
 ,"transfer(address,uint256)", , ,151,184,594,214,506
 ,decimals(), , ,151,184,388,213,425
BurnableToken_saco.rbr, ,728.6829948425293,3.5610198974609375, , , , , 
 ,"approve(address,uint256)", , ,109,132,411,154,345
 ,balanceOf(address), , ,110,131,287,154,304
 ,totalSupply(), , ,111,132,275,156,296
 ,burn(uint256), , ,109,131,377,153,348
 ,"allowance(address,address)", , ,109,133,298,154,307
 ,"transferFrom(address,address,uint256)", , ,109,133,606,153,424
 ,"transfer(address,uint256)", , ,110,132,439,155,370
BasicToken_saco.rbr, ,4044.811010360718,11.472940444946289, , , , , 
 ,"transfer(address,uint256)", , ,31,41,267,45,167
 ,balanceOf(address), , ,32,39,113,46,104
 ,totalSupply(), , ,31,40,98,45,97
token_saco.rbr, ,7840.441942214966,41.68391227722168, , , , , 
 ,"approve(address,uint256)", , ,280,334,766,387,813
 ,symbol(), , ,280,333,2067,388,1587
 ,name(), , ,277,331,2062,385,1584
 ,totalSupply(), , ,280,333,727,388,801
 ,"allowance(address,address)", , ,277,331,758,383,805
 ,burn(uint256), , ,280,334,821,388,835
 ,balanceOf(address), , ,278,332,740,385,807
 ,"burnFrom(address,uint256)", , ,278,331,940,384,869
 ,"transferFrom(address,address,uint256)", , ,280,333,1162,387,936
 ,"approveAndCall(address,uint256,bytes)", , ,278,331,857,386,872
 ,"transfer(address,uint256)", , ,277,331,968,385,884
 ,decimals(), , ,278,335,728,385,799
owned_saco.rbr, ,21.190881729125977,2.1719932556152344, , , , , 
 ,owner(), , ,12,17,64,19,53
 ,transferOwnership(address), , ,12,18,70,19,60
MyAdvancedToken_saco.rbr, ,7228.538990020752,40.91382026672363, , , , , 
 ,"approve(address,uint256)", , ,352,421,984,488,1058
 ,symbol(), , ,349,419,2281,488,1820
 ,"freezeAccount(address,bool)", , ,348,419,1045,485,1076
 ,name(), , ,351,421,2287,488,1828
 ,totalSupply(), , ,354,419,946,490,1059
 ,"allowance(address,address)", , ,351,420,971,487,1049
 ,owner(), , ,352,418,949,488,1044
 ,burn(uint256), , ,350,418,1023,487,1073
 ,balanceOf(address), , ,350,422,965,487,1054
 ,"burnFrom(address,uint256)", , ,352,421,1149,487,1110
 ,"transferFrom(address,address,uint256)", , ,351,419,1593,491,1262
 ,transferOwnership(address), , ,351,420,951,488,1055
 ,"approveAndCall(address,uint256,bytes)", , ,352,420,1106,488,1103
 ,"transfer(address,uint256)", , ,352,421,1342,490,1198
 ,frozenAccount(address), , ,353,422,961,490,1052
 ,decimals(), , ,350,422,942,488,1046
Matthew_saco.rbr, ,166.46218299865723,11.158943176269531, , , , , 
 ,setNewPeriod(uint256), , ,85,107,300,123,317
 ,getPeriod(), , ,85,109,286,123,307
 ,destroyWhenRoundOver(), , ,85,108,296,124,315
 ,getBlocksTillMatthew(), , ,85,107,320,123,323
 ,getDestroyedWhenRoundOver(), , ,86,108,288,125,308
 ,getNewPeriod(), , ,86,107,287,124,308
TokenERC20_saco.rbr, ,8621.4280128479,31.815052032470703, , , , , 
 ,"approve(address,uint256)", , ,379,428,876,494,944
 ,symbol(), , ,379,427,2174,494,1695
 ,name(), , ,382,426,2161,498,1686
 ,totalSupply(), , ,379,430,836,496,925
 ,"allowance(address,address)", , ,379,428,871,494,934
 ,burn(uint256), , ,380,424,921,495,953
 ,balanceOf(address), , ,379,425,850,495,927
 ,"burnFrom(address,uint256)", , ,384,428,1057,500,996
 ,"transferFrom(address,address,uint256)", , ,379,426,1625,494,1140
 ,"approveAndCall(address,uint256,bytes)", , ,378,426,961,494,978
 ,"transfer(address,uint256)", , ,379,430,1394,494,1093
 ,decimals(), , ,378,428,838,494,926
SafeMath_saco.rbr, ,2.5298595428466797,0.19693374633789062, , , , , 
Triumcoin_saco.rbr, ,4551.893949508667,14.495849609375, , , , , 
 ,"approve(address,uint256)", , ,133,162,504,186,425
 ,symbol(), , ,134,161,347,188,366
 ,balanceOf(address), , ,133,161,352,187,371
 ,totalSupply(), , ,133,160,335,187,363
 ,owner(), , ,133,161,337,186,365
 ,"allowance(address,address)", , ,133,161,370,187,377
 ,"transferFrom(address,address,uint256)", , ,135,161,743,190,521
 ,"transfer(address,uint256)", , ,135,161,539,191,453
 ,decimals(), , ,132,160,335,186,364
iQeon_saco.rbr, ,24.984121322631836,2.395153045654297, , , , , 
 ,"approve(address,uint256)", , ,399,449,930,523,1001
 ,symbol(), , ,403,451,2237,528,1761
 ,name(), , ,397,446,2221,520,1754
 ,totalSupply(), , ,400,450,892,524,993
 ,"allowance(address,address)", , ,396,448,918,521,997
 ,owner(), , ,397,448,885,520,985
 ,burn(uint256), , ,396,446,969,519,1014
 ,balanceOf(address), , ,397,451,906,521,994
 ,"burnFrom(address,uint256)", , ,399,449,1098,522,1059
 ,"transferFrom(address,address,uint256)", , ,399,450,1688,523,1212
 ,transferOwnership(address), , ,400,450,902,523,1004
 ,"approveAndCall(address,uint256,bytes)", , ,397,449,1021,521,1041
 ,"transfer(address,uint256)", , ,398,448,1438,522,1152
 ,decimals(), , ,399,446,886,522,992
Ownable_saco.rbr, ,8754.078149795532,36.6511344909668, , , , , 
 ,owner(), , ,14,18,66,22,55
 ,transferOwnership(address), , ,13,19,84,21,71
GlobalBusinessSystem_saco.rbr, ,888.0610466003418,4.430055618286133, , , , , 
 ,weiRaised(), , ,289,362,1174,415,1334
 ,finalize(), , ,290,361,1283,416,1388
 ,wallet(), , ,292,361,1172,418,1344
 ,hasEnded(), , ,293,365,1218,421,1361
 ,token(), , ,291,363,1174,417,1334
 ,buyTokens(address), , ,290,365,29154,420,2969
 ,rate(), , ,290,363,1172,416,1336
 ,owner(), , ,289,361,1169,414,1328
 ,endTime(), , ,291,362,1171,417,1329
 ,isFinalized(), , ,292,364,1171,419,1332
 ,cap(), , ,289,363,1168,416,1327
 ,startTime(), , ,289,363,1170,415,1330
 ,transferOwnership(address), , ,289,362,1187,414,1351
Crowdsale_saco.rbr, ,3127.332925796509,26.733875274658203, , , , , 
 ,weiRaised(), , ,206,254,808,293,905
 ,wallet(), , ,209,268,806,303,915
 ,hasEnded(), , ,208,254,798,295,912
 ,token(), , ,205,254,799,292,906
 ,buyTokens(address), , ,205,255,13659,293,2044
 ,rate(), , ,206,254,797,293,904
 ,endTime(), , ,206,256,809,293,907
 ,startTime(), , ,205,258,801,292,904
StandardToken_saco.rbr, ,6312.695026397705,41.44597053527832, , , , , 
 ,"approve(address,uint256)", , ,184,216,578,252,507
 ,"increaseApproval(address,uint256)", , ,184,215,621,252,518
 ,balanceOf(address), , ,184,217,424,251,454
 ,totalSupply(), , ,183,214,407,251,444
 ,"allowance(address,address)", , ,184,213,440,251,458
 ,"decreaseApproval(address,uint256)", , ,185,216,673,253,533
 ,"transferFrom(address,address,uint256)", , ,184,216,815,252,605
 ,"transfer(address,uint256)", , ,183,215,609,252,531
SafeMath_saco.rbr, ,12221.605062484741,52.73699760437012, , , , , 
MintableToken_saco.rbr, ,9051.67007446289,27.173995971679688, , , , , 
 ,"approve(address,uint256)", , ,248,298,765,345,720
 ,"increaseApproval(address,uint256)", , ,249,297,814,346,734
 ,mintingFinished(), , ,249,297,608,346,662
 ,"mint(address,uint256)", , ,248,296,862,345,788
 ,balanceOf(address), , ,249,294,617,348,668
 ,totalSupply(), , ,250,298,600,347,663
 ,finishMinting(), , ,246,295,640,343,678
 ,owner(), , ,248,297,603,345,663
 ,"allowance(address,address)", , ,250,296,633,347,674
 ,"decreaseApproval(address,uint256)", , ,249,297,866,347,752
 ,"transferFrom(address,address,uint256)", , ,249,294,1002,346,815
 ,"transfer(address,uint256)", , ,249,296,803,347,753
 ,transferOwnership(address), , ,247,299,616,344,676
BasicToken_saco.rbr, ,24.245023727416992,2.4008750915527344, , , , , 
 ,"transfer(address,uint256)", , ,38,48,323,55,205
 ,balanceOf(address), , ,40,49,136,57,125
 ,totalSupply(), , ,38,48,120,55,119
GlobalBusinessSystemToken_saco.rbr, ,12090.285062789917,42.21391677856445, , , , , 
 ,balanceOf(address), , ,384,470,1080,541,1187
 ,"setTransferAgent(address,bool)", , ,386,467,1124,543,1212
 ,name(), , ,383,472,1610,538,1616
 ,totalSupply(), , ,384,466,1055,538,1171
 ,"allowance(address,address)", , ,382,464,1081,537,1186
 ,"decreaseApproval(address,uint256)", , ,386,467,1318,544,1260
 ,"transferFrom(address,address,uint256)", , ,382,467,1921,537,1469
 ,"approve(address,uint256)", , ,383,466,1240,538,1231
 ,"increaseApproval(address,uint256)", , ,381,463,1257,536,1241
 ,INITIAL_SUPPLY(), , ,385,467,1060,544,1183
 ,symbol(), , ,383,464,1595,538,1612
 ,released(), , ,382,465,1049,536,1164
 ,finishMinting(), , ,383,466,1089,538,1183
