File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1333(this,0,g2,l3,l2,l1,l0,callvalue) = 1642+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,sellPrice(),UB for memory model: 15,"UB for block895(this,0,g7,l1,l0,callvalue) = 533"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,owner(),UB for memory model: 15,"UB for block1246(this,0,g0,l1,l0,callvalue) = 691"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block938(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 693"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"mintToken(address,uint256)",UB for memory model: 15,"UB for block1025(this,0,g4,g0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,mintedAmount,target) = 44897"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1655(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 21019+3* (nat(nat(extradata))/32)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,frozenAccount(address),UB for memory model: 15,"UB for block1564(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 906"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block2069(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21193"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block826(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42709"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1487(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 44736"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"freezeAccount(address,bool)",UB for memory model: 18,"UB for block1990(this,0,g0,l4,l3,l2,l1,l0,calldatasize,caller,callvalue,freeze,target) = 22657"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,decimals(),UB for memory model: 15,"UB for block777(this,0,g3,l1,l0,callvalue) = 537"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block918(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,name(),"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block661(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42687"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block730(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64702"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43900"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,token_saco.rbr,decimals(),UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 515"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,owned_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,owned_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20753"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,buyPrice(),UB for memory model: 15,"UB for block1203(this,0,g8,l1,l0,callvalue) = 621"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,name(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block356(this,0,g1,l3,l2,l1,l0,callvalue) = 1378+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block601(this,0,g4,l1,l0,callvalue) = 445"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,buy(),UB for memory model: 15,"UB for block1477(this,0,g8,l4,l3,l1,l0,address,caller,callvalue) = 44839"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1826(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 1011"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block644(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65428"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,sell(uint256),UB for memory model: 15,"UB for block1945(this,0,g7,l4,l3,l1,l0,address,amount,balance,calldatasize,caller,callvalue,returndatasize) = 80449"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block500(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20532"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block1102(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63661"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"setPrices(uint256,uint256)",UB for memory model: 9,"UB for block301(this,0,g8,g7,g0,calldatasize,caller,callvalue,newBuyPrice,newSellPrice) = 40515"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1333(this,0,g2,l3,l2,l1,l0,callvalue) = 1642+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,sellPrice(),UB for memory model: 15,"UB for block895(this,0,g7,l1,l0,callvalue) = 533"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1246(this,0,g0,l1,l0,callvalue) = 691"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block938(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 693"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"mintToken(address,uint256)",UB for memory model: 15,"UB for block1025(this,0,g4,g0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,mintedAmount,target) = 44897"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1655(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 21019+3* (nat(nat(extradata))/32)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,frozenAccount(address),UB for memory model: 15,"UB for block1564(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 906"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block2069(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21193"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block826(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42709"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1487(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 44736"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,"freezeAccount(address,bool)",UB for memory model: 18,"UB for block1990(this,0,g0,l4,l3,l2,l1,l0,calldatasize,caller,callvalue,freeze,target) = 22657"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INTToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block777(this,0,g3,l1,l0,callvalue) = 537"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,owned_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,owned_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20753"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,locked(),UB for memory model: 15,"UB for block1801(this,0,g6,l1,l0,callvalue) = 823"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,buyPrice(),UB for memory model: 15,"UB for block1279(this,0,g11,l1,l0,callvalue) = 665"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block1192(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 781"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block553(this,0,g5,l1,l0,callvalue) = 423"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1871(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 1055"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block686(this,0,g6,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64981"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,icoSince(),UB for memory model: 15,"UB for block891(this,0,g7,l1,l0,callvalue) = 555"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block452(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,setBuyPrice(uint256),UB for memory model: 9,"UB for block1147(this,0,g11,g0,buyPrice,calldatasize,caller,callvalue) = 20714"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,icoTill(),UB for memory model: 15,"UB for block596(this,0,g8,l1,l0,callvalue) = 445"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4])])+pow(max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4])]),2)/512","UB for block1409(this,0,g3,l4,l2,l1,l0,callvalue) = 1686+250*nat(g3/32-1/32)+75*nat(g3/32+31/32)+50*nat(0+g3)"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,setLocked(bool),UB for memory model: 9,"UB for block639(this,0,g6,g0,calldatasize,caller,callvalue,locked) = 20819"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,owner(),UB for memory model: 15,"UB for block1322(this,0,g0,l1,l0,callvalue) = 735"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,standard(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block1003(this,0,g1,l4,l2,l1,l0,callvalue) = 1576+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,name(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block308(this,0,g2,l4,l2,l1,l0,callvalue) = 1356+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,transferEthers(),UB for memory model: 12,"UB for block1848(this,0,g0,l0,address,balance,caller,callvalue,returndatasize) = 36270"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1630(this,0,l3,l2,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 21019+3* (nat(nat(extradata))/32)"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1990(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21193"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block934(this,0,g5,g0,l3,l2,l1,l0,calldatasize,caller,callvalue,value) = 43051"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1553(this,0,g6,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 44255"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,decimals(),UB for memory model: 15,"UB for block819(this,0,g4,l1,l0,callvalue) = 559"
0x0b9cab17883e721888c22b2bcb5a00f91a711989.sol,PIN_saco.rbr,icoFinished(),UB for memory model: 15,"UB for block868(this,0,g8,g0,l3,l2,l1,l0,address,caller,callvalue,timestamp) = 29643"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,owned_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,owned_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20753"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,buyPrice(),UB for memory model: 15,"UB for block1203(this,0,g8,l1,l0,callvalue) = 621"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,name(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block356(this,0,g1,l3,l2,l1,l0,callvalue) = 1378+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block601(this,0,g4,l1,l0,callvalue) = 445"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,buy(),UB for memory model: 15,"UB for block1477(this,0,g8,l4,l3,l1,l0,address,caller,callvalue) = 44839"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1826(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 1011"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block644(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65431"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,sell(uint256),UB for memory model: 15,"UB for block1945(this,0,g7,l4,l3,l1,l0,address,amount,balance,calldatasize,caller,callvalue,returndatasize) = 80449"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block500(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20532"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block1102(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63661"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"setPrices(uint256,uint256)",UB for memory model: 9,"UB for block301(this,0,g8,g7,g0,calldatasize,caller,callvalue,newBuyPrice,newSellPrice) = 40515"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1333(this,0,g2,l3,l2,l1,l0,callvalue) = 1642+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,sellPrice(),UB for memory model: 15,"UB for block895(this,0,g7,l1,l0,callvalue) = 533"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1246(this,0,g0,l1,l0,callvalue) = 691"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block938(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 693"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"mintToken(address,uint256)",UB for memory model: 15,"UB for block1025(this,0,g4,g0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,mintedAmount,target) = 44897"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1655(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 21019+3* (nat(nat(extradata))/32)"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,frozenAccount(address),UB for memory model: 15,"UB for block1564(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 906"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block2069(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21193"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block826(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42712"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1487(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 44736"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,"freezeAccount(address,bool)",UB for memory model: 18,"UB for block1990(this,0,g0,l4,l3,l2,l1,l0,calldatasize,caller,callvalue,freeze,target) = 22657"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,MyAdvancedToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block777(this,0,g3,l1,l0,callvalue) = 537"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
